DATE,SALES,YEAR,MONTH,WEEKDAY,DAY_OF_YEAR,DAY_OF_MONTH,SALES_LAG_1,SALES_LAG_2,SALES_LAG_3,SALES_LAG_4,SALES_LAG_5,SALES_LAG_6,SALES_LAG_7,SALES_LAG_364,sales_roll_mean_7,sales_roll_mean_30,is_weekend,is_saturday,is_sunday,is_december,quarter,total_stores,num_STATE_A,num_STATE_C,num_STATE_FA,num_STATE_FM,num_STATE_CR,num_HOLIDAY_AND_CLOSED,num_UNDER_REFORM,mean_OPENING_TIME_MIN,std_OPENING_TIME_MIN,min_OPENING_TIME_MIN,max_OPENING_TIME_MIN,mean_CLOSING_TIME_MIN,std_CLOSING_TIME_MIN,min_CLOSING_TIME_MIN,max_CLOSING_TIME_MIN,mean_DURATION_MIN,std_DURATION_MIN,min_DURATION_MIN,max_DURATION_MIN,perc_STATE_A,perc_STATE_C,perc_STATE_FA,perc_STATE_FM,perc_STATE_CR,perc_HOLIDAY_AND_CLOSED,perc_UNDER_REFORM,stores_closed,stores_open,is_holiday,all_stores_closed,all_stores_open,IPC_VALUE,IPC_LAG_1,IPC_LAG_2,IPC_YEAR_CHANGE
2019-03-04,,2019,3,0,63,4,,,,,,,,,,,0,0,0,0,1,1634,1584,7,0,2,41,7,41,540.8039092055485,13.119206325606479,120.0,600.0,1285.015762925599,19.321693173300925,900.0,1320.0,744.2118537200504,18.4726725806347,360.0,900.0,0.9694002447980417,0.004283965728274173,0.0,0.0012239902080783353,0.025091799265605876,0.004283965728274173,0.025091799265605876,48,1586,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-05,,2019,3,1,64,5,,,,,,,,,,,0,0,0,0,1,1634,1473,118,0,4,39,118,39,540.7007447528774,13.238988602916967,120.0,600.0,1284.0182802979011,24.414228303452347,900.0,1320.0,743.3175355450237,23.706997523763405,360.0,900.0,0.901468788249694,0.07221542227662178,0.0,0.0024479804161566705,0.02386780905752754,0.07221542227662178,0.02386780905752754,157,1477,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-06,,2019,3,2,65,6,,,,,,,,,,,0,0,0,0,1,1634,1586,9,0,0,39,9,39,540.8039092055485,13.119206325606477,120.0,600.0,1285.46973518285,13.669719403607425,1020.0,1320.0,744.6658259773014,12.470100209007587,690.0,900.0,0.9706242350061199,0.0055079559363525096,0.0,0.0,0.02386780905752754,0.0055079559363525096,0.02386780905752754,48,1586,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-07,,2019,3,3,66,7,,,,,,,,,,,0,0,0,0,1,1634,1595,3,0,0,36,3,36,540.7993730407524,13.082255919102732,120.0,600.0,1285.5141065830721,13.620792665970555,1020.0,1320.0,744.7147335423198,12.426577433116115,690.0,900.0,0.9761321909424725,0.0018359853121175031,0.0,0.0,0.022031823745410038,0.0018359853121175031,0.022031823745410038,39,1595,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-08,,2019,3,4,67,8,,,,,,,,,,,0,0,0,0,1,1634,1597,3,0,0,34,3,34,540.7983719474014,13.074087032513924,120.0,600.0,1285.5009392611146,13.627685603458355,1020.0,1320.0,744.7025673137132,12.434886032765919,690.0,900.0,0.9773561811505508,0.0018359853121175031,0.0,0.0,0.0208078335373317,0.0018359853121175031,0.0208078335373317,37,1597,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-09,,2019,3,5,68,9,,,,,,,,,,,1,1,0,0,1,1634,1599,0,0,1,34,0,34,540.796875,13.061862343835429,120.0,600.0,1283.559375,30.414628563053697,900.0,1320.0,742.7625,29.848373860879644,360.0,900.0,0.9785801713586292,0.0,0.0,0.0006119951040391676,0.0208078335373317,0.0,0.0208078335373317,34,1600,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-10,,2019,3,6,69,10,,,,,,,,,,,1,0,1,0,1,1633,0,1586,1,0,46,1586,46,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9712186160440907,0.000612369871402327,0.0,0.028169014084507043,0.9712186160440907,0.028169014084507043,1632,1,1,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-11,,2019,3,0,70,11,,,,,,,,,,,0,0,0,0,1,1633,1589,2,0,0,42,2,42,540.802391441158,13.106854757437855,120.0,600.0,1285.4971680302076,13.643703792737844,1020.0,1320.0,744.6947765890498,12.445775755643115,690.0,900.0,0.9730557256582976,0.001224739742804654,0.0,0.0,0.025719534598897736,0.001224739742804654,0.025719534598897736,44,1589,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-12,,2019,3,1,71,12,,,,,,,,,,,0,0,0,0,1,1633,1592,0,0,0,41,0,41,540.8008793969849,13.094538009701592,120.0,600.0,1285.5056532663316,13.632234074367004,1020.0,1320.0,744.7047738693467,12.436166204547247,690.0,900.0,0.9748928352725046,0.0,0.0,0.0,0.02510716472749541,0.0,0.02510716472749541,41,1592,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-13,,2019,3,2,72,13,,,,,,,,,,,0,0,0,0,1,1633,1592,0,0,0,41,0,41,540.8008793969849,13.094538009701592,120.0,600.0,1285.5056532663316,13.632234074367004,1020.0,1320.0,744.7047738693467,12.436166204547247,690.0,900.0,0.9748928352725046,0.0,0.0,0.0,0.02510716472749541,0.0,0.02510716472749541,41,1592,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-14,,2019,3,3,73,14,,,,,,,,,,,0,0,0,0,1,1633,1595,0,0,0,38,0,38,540.7993730407524,13.082255919102739,120.0,600.0,1285.5141065830721,13.620792665970704,1020.0,1320.0,744.7147335423198,12.42657743311593,690.0,900.0,0.9767299448867116,0.0,0.0,0.0,0.023270055113288425,0.0,0.023270055113288425,38,1595,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-15,,2019,3,4,74,15,,,,,,,,,,,0,0,0,0,1,1633,1594,1,0,0,38,1,38,540.7998745294856,13.086346108545113,120.0,600.0,1285.5112923462987,13.624603330214578,1020.0,1320.0,744.7114178168131,12.429771385483159,690.0,900.0,0.9761175750153093,0.000612369871402327,0.0,0.0,0.023270055113288425,0.000612369871402327,0.023270055113288425,39,1594,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-16,,2019,3,5,75,16,,,,,,,,,,,1,1,0,0,1,1633,1595,0,0,0,38,0,38,540.7993730407524,13.082255919102739,120.0,600.0,1285.0344827586207,19.27925116220373,900.0,1320.0,744.2351097178683,18.624548260347304,345.0,900.0,0.9767299448867116,0.0,0.0,0.0,0.023270055113288425,0.0,0.023270055113288425,38,1595,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-17,,2019,3,6,76,17,,,,,,,,,,,1,0,1,0,1,1631,0,1588,1,0,42,1588,42,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9736358062538321,0.0006131207847946045,0.0,0.02575107296137339,0.9736358062538321,0.02575107296137339,1630,1,1,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-18,,2019,3,0,77,18,,,,,,,,,,,0,0,0,0,1,1632,1580,2,0,11,39,2,39,540.7919547454431,13.09381093947462,120.0,600.0,1282.8346951602766,34.732721823952964,900.0,1320.0,742.0427404148335,34.214097407592384,360.0,900.0,0.9681372549019608,0.0012254901960784314,0.0,0.006740196078431373,0.02389705882352941,0.0012254901960784314,0.02389705882352941,41,1591,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-19,,2019,3,1,78,19,,,,,,,,,,,0,0,0,0,1,1632,1145,451,0,0,36,451,36,540.9170305676856,7.829985280729601,510.0,600.0,1284.235807860262,13.384977876718741,1260.0,1320.0,743.3187772925764,12.859809128108056,720.0,780.0,0.7015931372549019,0.2763480392156863,0.0,0.0,0.022058823529411766,0.2763480392156863,0.022058823529411766,487,1145,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-20,,2019,3,2,79,20,,,,,,,,,,,0,0,0,0,1,1632,1596,1,0,0,35,1,35,540.7894736842105,13.07334657593857,120.0,600.0,1285.563909774436,13.627201296462218,1020.0,1320.0,744.7744360902255,12.424538289989812,690.0,900.0,0.9779411764705882,0.0006127450980392157,0.0,0.0,0.02144607843137255,0.0006127450980392157,0.02144607843137255,36,1596,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-21,,2019,3,3,80,21,,,,,,,,,,,0,0,0,0,1,1632,1596,1,0,0,35,1,35,540.7894736842105,13.07334657593857,120.0,600.0,1285.563909774436,13.627201296462218,1020.0,1320.0,744.7744360902255,12.424538289989814,690.0,900.0,0.9779411764705882,0.0006127450980392157,0.0,0.0,0.02144607843137255,0.0006127450980392157,0.02144607843137255,36,1596,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-22,,2019,3,4,81,22,,,,,,,,,,,0,0,0,0,1,1632,1597,1,0,0,34,1,34,540.7889793362555,13.069265205252046,120.0,600.0,1285.566687539136,13.623383714049424,1020.0,1320.0,744.7777082028804,12.421333576837988,690.0,900.0,0.9785539215686274,0.0006127450980392157,0.0,0.0,0.020833333333333332,0.0006127450980392157,0.020833333333333332,35,1597,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-23,,2019,3,5,82,23,,,,,,,,,,,1,1,0,0,1,1632,1598,0,0,0,34,0,34,540.7884856070087,13.065187654615796,120.0,600.0,1284.6214017521902,23.589130034130307,900.0,1320.0,743.8329161451815,23.037205330441363,345.0,900.0,0.9791666666666666,0.0,0.0,0.0,0.020833333333333332,0.0,0.020833333333333332,34,1598,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-24,,2019,3,6,83,24,,,,,,,,,,,1,0,1,0,1,1632,0,1589,1,0,42,1589,42,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9736519607843137,0.0006127450980392157,0.0,0.025735294117647058,0.9736519607843137,0.025735294117647058,1631,1,1,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-25,,2019,3,0,84,25,,,,,,,,,,,0,0,0,0,1,1632,1577,13,0,0,42,13,42,540.7514267596703,13.061854003402875,120.0,600.0,1285.5389980976538,13.641806721249113,1020.0,1320.0,744.7875713379835,12.426275899882235,690.0,900.0,0.9662990196078431,0.007965686274509803,0.0,0.0,0.025735294117647058,0.007965686274509803,0.025735294117647058,55,1577,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-26,,2019,3,1,85,26,,,,,,,,,,,0,0,0,0,1,1632,1592,0,0,0,40,0,40,540.7443467336683,14.325236927312393,60.0,600.0,1285.5810301507538,13.625768354016104,1020.0,1320.0,744.8366834170854,12.958317784503205,690.0,960.0,0.9754901960784313,0.0,0.0,0.0,0.024509803921568627,0.0,0.024509803921568627,40,1592,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-27,,2019,3,2,86,27,,,,,,,,,,,0,0,0,0,1,1632,1592,0,0,0,40,0,40,540.7443467336683,14.325236927312393,60.0,600.0,1285.5810301507538,13.625768354016104,1020.0,1320.0,744.8366834170854,12.958317784503205,690.0,960.0,0.9754901960784313,0.0,0.0,0.0,0.024509803921568627,0.0,0.024509803921568627,40,1592,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-28,,2019,3,3,87,28,,,,,,,,,,,0,0,0,0,1,1632,1587,6,0,0,39,6,39,540.7466918714556,14.347738861016115,60.0,600.0,1285.5671077504726,13.644966900116739,1020.0,1320.0,744.820415879017,12.975479312266275,690.0,960.0,0.9724264705882353,0.003676470588235294,0.0,0.0,0.02389705882352941,0.003676470588235294,0.02389705882352941,45,1587,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-29,,2019,3,4,88,29,,,,,,,,,,,0,0,0,0,1,1632,1594,0,0,0,38,0,38,540.7434127979925,14.31626575109959,60.0,600.0,1285.5865746549562,13.618111179655285,1020.0,1320.0,744.8431618569637,12.951471314311107,690.0,960.0,0.9767156862745098,0.0,0.0,0.0,0.023284313725490197,0.0,0.023284313725490197,38,1594,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-30,,2019,3,5,89,30,,,,,,,,,,,1,1,0,0,1,1632,1594,0,0,0,38,0,38,540.7434127979925,14.31626575109959,60.0,600.0,1285.5865746549562,13.618111179655285,1020.0,1320.0,744.8431618569637,12.951471314311107,690.0,960.0,0.9767156862745098,0.0,0.0,0.0,0.023284313725490197,0.0,0.023284313725490197,38,1594,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-31,,2019,3,6,90,31,,,,,,,,,,,1,0,1,0,1,1632,0,1592,1,0,39,1592,39,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9754901960784313,0.0006127450980392157,0.0,0.02389705882352941,0.9754901960784313,0.02389705882352941,1631,1,1,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-04-01,,2019,4,0,91,1,,,,,,,,,,,0,0,0,0,2,1632,1594,0,0,0,38,0,38,540.7434127979925,14.316265751099587,60.0,600.0,1285.5865746549562,13.61811117965537,1020.0,1320.0,744.8431618569637,12.951471314311075,690.0,960.0,0.9767156862745098,0.0,0.0,0.0,0.023284313725490197,0.0,0.023284313725490197,38,1594,0,0,0,0.8,0.9,1.4,-0.5
2019-04-02,,2019,4,1,92,2,,,,,,,,,,,0,0,0,0,2,1632,1597,0,0,0,35,0,35,540.742016280526,14.302840532933008,60.0,600.0,1285.5760801502818,13.621264663796406,1020.0,1320.0,744.8340638697558,12.955510602282043,690.0,960.0,0.9785539215686274,0.0,0.0,0.0,0.02144607843137255,0.0,0.02144607843137255,35,1597,0,0,0,0.8,0.9,1.4,-0.5
2019-04-03,,2019,4,2,93,3,,,,,,,,,,,0,0,0,0,2,1632,1597,0,0,0,35,0,35,540.742016280526,14.302840532933008,60.0,600.0,1285.5760801502818,13.621264663796406,1020.0,1320.0,744.8340638697558,12.955510602282043,690.0,960.0,0.9785539215686274,0.0,0.0,0.0,0.02144607843137255,0.0,0.02144607843137255,35,1597,0,0,0,0.8,0.9,1.4,-0.5
2019-04-04,,2019,4,3,94,4,,,,,,,,,,,0,0,0,0,2,1632,1600,0,0,0,32,0,32,540.75,14.293886700198932,60.0,600.0,1285.575,13.611949832276077,1020.0,1320.0,744.825,12.959527126387941,690.0,960.0,0.9803921568627451,0.0,0.0,0.0,0.0196078431372549,0.0,0.0196078431372549,32,1600,0,0,0,0.8,0.9,1.4,-0.5
2019-04-05,,2019,4,4,95,5,,,,,,,,,,,0,0,0,0,2,1632,1602,0,0,0,30,0,30,540.7490636704119,14.284980375624723,60.0,600.0,1285.5805243445693,13.604342923612158,1020.0,1320.0,744.8314606741573,12.952719826139079,690.0,960.0,0.9816176470588235,0.0,0.0,0.0,0.01838235294117647,0.0,0.01838235294117647,30,1602,0,0,0,0.8,0.9,1.4,-0.5
2019-04-06,,2019,4,5,96,6,,,,,,,,,,,1,1,0,0,2,1632,1602,0,0,0,30,0,30,540.7490636704119,14.284980375624723,60.0,600.0,1285.3370786516855,16.669397647900876,900.0,1320.0,744.5880149812734,16.130675187465723,360.0,960.0,0.9816176470588235,0.0,0.0,0.0,0.01838235294117647,0.0,0.01838235294117647,30,1602,0,0,0,0.8,0.9,1.4,-0.5
2019-04-07,,2019,4,6,97,7,,,,,,,,,,,1,0,1,0,2,1632,0,1600,1,0,31,1600,31,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9803921568627451,0.0006127450980392157,0.0,0.018995098039215685,0.9803921568627451,0.018995098039215685,1631,1,1,0,0,0.8,0.9,1.4,-0.5
2019-04-08,,2019,4,0,98,8,,,,,,,,,,,0,0,0,0,2,1632,1602,1,0,0,29,1,29,540.7490636704119,14.284980375624723,60.0,600.0,1285.561797752809,13.618895598238552,1020.0,1320.0,744.812734082397,12.966921357227442,690.0,960.0,0.9816176470588235,0.0006127450980392157,0.0,0.0,0.017769607843137254,0.0006127450980392157,0.017769607843137254,30,1602,0,0,0,0.8,0.9,1.4,-0.5
2019-04-09,,2019,4,1,99,9,,,,,,,,,,,0,0,0,0,2,1632,1605,1,0,0,26,1,26,540.7476635514018,14.271652048937211,60.0,600.0,1285.5700934579438,13.607504999923107,1020.0,1320.0,744.8224299065421,12.956728110090385,690.0,960.0,0.9834558823529411,0.0006127450980392157,0.0,0.0,0.015931372549019607,0.0006127450980392157,0.015931372549019607,27,1605,0,0,0,0.8,0.9,1.4,-0.5
2019-04-10,,2019,4,2,100,10,,,,,,,,,,,0,0,0,0,2,1632,1607,0,0,0,25,0,25,540.7467330429372,14.262787195988539,60.0,600.0,1285.5756067205973,13.599926831707704,1020.0,1320.0,744.8288736776602,12.949945312619988,690.0,960.0,0.9846813725490197,0.0,0.0,0.0,0.015318627450980392,0.0,0.015318627450980392,25,1607,0,0,0,0.8,0.9,1.4,-0.5
2019-04-11,,2019,4,3,101,11,,,,,,,,,,,0,0,0,0,2,1632,1613,0,0,0,19,0,19,540.7532548047117,14.240703628469959,60.0,600.0,1285.582765034098,13.579382472336146,1020.0,1320.0,744.8295102293862,12.943811461737162,690.0,960.0,0.9883578431372549,0.0,0.0,0.0,0.011642156862745098,0.0,0.011642156862745098,19,1613,0,0,0,0.8,0.9,1.4,-0.5
2019-04-12,,2019,4,4,102,12,,,,,,,,,,,0,0,0,0,2,1632,1606,14,1,0,11,14,11,540.7560672059739,14.267205826915102,60.0,600.0,1285.5662725575608,13.602035686884685,1020.0,1320.0,744.8102053515868,12.964101998126562,690.0,960.0,0.9840686274509803,0.00857843137254902,0.0006127450980392157,0.0,0.006740196078431373,0.00857843137254902,0.006740196078431373,25,1607,0,0,0,0.8,0.9,1.4,-0.5
2019-04-13,,2019,4,5,103,13,,,,,,,,,,,1,1,0,0,2,1632,1621,0,0,0,11,0,11,540.7310302282542,14.22610036490308,60.0,600.0,1285.6045650832818,13.549350269566212,1020.0,1320.0,744.8735348550277,12.902748167536318,690.0,960.0,0.9932598039215687,0.0,0.0,0.0,0.006740196078431373,0.0,0.006740196078431373,11,1621,0,0,0,0.8,0.9,1.4,-0.5
2019-04-14,,2019,4,6,104,14,,,,,,,,,,,1,0,1,0,2,1632,0,1619,1,0,12,1619,12,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9920343137254902,0.0006127450980392157,0.0,0.007352941176470588,0.9920343137254902,0.007352941176470588,1631,1,1,0,0,0.8,0.9,1.4,-0.5
2019-04-15,,2019,4,0,105,15,,,,,,,,,,,0,0,0,0,2,1632,1621,1,0,0,10,1,10,540.7310302282542,14.22610036490308,60.0,600.0,1285.6045650832818,13.54935026956616,1020.0,1320.0,744.8735348550277,12.902748167536227,690.0,960.0,0.9932598039215687,0.0006127450980392157,0.0,0.0,0.006127450980392157,0.0006127450980392157,0.006127450980392157,11,1621,0,0,0,0.8,0.9,1.4,-0.5
2019-04-16,,2019,4,1,106,16,,,,,,,,,,,0,0,0,0,2,1632,1623,0,0,0,9,0,9,540.7301293900185,14.217350089640853,60.0,600.0,1285.5914972273567,13.556343641842371,1020.0,1320.0,744.8613678373382,12.910194591551882,690.0,960.0,0.9944852941176471,0.0,0.0,0.0,0.0055147058823529415,0.0,0.0055147058823529415,9,1623,0,0,0,0.8,0.9,1.4,-0.5
2019-04-17,,2019,4,2,107,17,,,,,,,,,,,0,0,0,0,2,1632,1623,0,0,1,8,0,8,540.7296798029556,14.21298100256796,60.0,600.0,1285.354064039409,16.589558162752027,900.0,1320.0,744.6243842364532,16.05541225610977,360.0,960.0,0.9944852941176471,0.0,0.0,0.0006127450980392157,0.004901960784313725,0.0,0.004901960784313725,8,1624,0,0,0,0.8,0.9,1.4,-0.5
2019-04-18,,2019,4,3,108,18,,,,,,,,,,,0,0,0,0,2,1632,520,572,42,489,9,572,9,540.057088487155,16.142123973385992,60.0,600.0,1101.6650808753568,188.70583332762772,900.0,1320.0,561.6079923882018,189.21135195196248,300.0,960.0,0.31862745098039214,0.35049019607843135,0.025735294117647058,0.29963235294117646,0.0055147058823529415,0.35049019607843135,0.0055147058823529415,581,1051,0,0,0,0.8,0.9,1.4,-0.5
2019-04-19,,2019,4,4,109,19,,,,,,,,,,,0,0,0,0,2,1632,0,1559,9,55,9,1559,9,540.9375,7.499999999999998,540.0,600.0,952.03125,129.86170528681657,900.0,1320.0,411.09375,127.35548532692705,360.0,750.0,0.0,0.9552696078431373,0.0055147058823529415,0.03370098039215686,0.0055147058823529415,0.9552696078431373,0.0055147058823529415,1568,64,1,0,0,0.8,0.9,1.4,-0.5
2019-04-20,,2019,4,5,110,20,,,,,,,,,,,1,1,0,0,2,1632,1623,0,0,0,9,0,9,540.7301293900185,14.217350089640854,60.0,600.0,1285.5914972273567,13.556343641842217,1020.0,1320.0,744.8613678373382,12.91019459155197,690.0,960.0,0.9944852941176471,0.0,0.0,0.0,0.0055147058823529415,0.0,0.0055147058823529415,9,1623,0,0,0,0.8,0.9,1.4,-0.5
2019-04-21,,2019,4,6,111,21,,,,,,,,,,,1,0,1,0,2,1632,0,1615,1,6,10,1615,10,548.5714285714286,22.677868380553633,540.0,600.0,960.0,158.74507866387543,900.0,1320.0,411.42857142857144,136.0672102833218,360.0,720.0,0.0,0.9895833333333334,0.0006127450980392157,0.003676470588235294,0.006127450980392157,0.9895833333333334,0.006127450980392157,1625,7,1,0,0,0.8,0.9,1.4,-0.5
2019-04-22,,2019,4,0,112,22,,,,,,,,,,,0,0,0,0,2,1632,877,698,1,46,10,698,10,541.2337662337662,8.51952740650762,540.0,600.0,1271.3636363636363,85.18211844320481,900.0,1320.0,730.1298701298701,84.90249595684116,360.0,780.0,0.5373774509803921,0.42769607843137253,0.0006127450980392157,0.028186274509803922,0.006127450980392157,0.42769607843137253,0.006127450980392157,708,924,0,0,0,0.8,0.9,1.4,-0.5
2019-04-23,,2019,4,1,113,23,,,,,,,,,,,0,0,0,0,2,1632,1469,153,0,0,10,153,10,540.7249829816202,14.781627826529341,60.0,600.0,1285.3131381892445,13.94949913726243,1020.0,1320.0,744.5881552076243,13.269267362426927,690.0,960.0,0.9001225490196079,0.09375,0.0,0.0,0.006127450980392157,0.09375,0.006127450980392157,163,1469,0,0,0,0.8,0.9,1.4,-0.5
2019-04-24,,2019,4,2,114,24,,,,,,,,,,,0,0,0,0,2,1632,1622,0,0,0,10,0,10,540.693588162762,14.145291587679944,60.0,600.0,1285.5702836004932,13.533550688714747,1020.0,1320.0,744.8766954377312,12.899395733699976,690.0,960.0,0.9938725490196079,0.0,0.0,0.0,0.006127450980392157,0.0,0.006127450980392157,10,1622,0,0,0,0.8,0.9,1.4,-0.5
2019-04-25,,2019,4,3,115,25,,,,,,,,,,,0,0,0,0,2,1632,1611,13,0,0,8,13,8,540.6983240223464,14.19341517945681,60.0,600.0,1285.558659217877,13.56024530055111,1020.0,1320.0,744.8603351955308,12.92221293806782,690.0,960.0,0.9871323529411765,0.007965686274509803,0.0,0.0,0.004901960784313725,0.007965686274509803,0.004901960784313725,21,1611,0,0,0,0.8,0.9,1.4,-0.5
2019-04-26,,2019,4,4,116,26,,,,,,,,,,,0,0,0,0,2,1632,1625,1,0,0,6,1,6,540.6923076923077,14.132251698954672,60.0,600.0,1285.5784615384616,13.522382607200553,1020.0,1320.0,744.8861538461539,12.889353361870112,690.0,960.0,0.9957107843137255,0.0006127450980392157,0.0,0.0,0.003676470588235294,0.0006127450980392157,0.003676470588235294,7,1625,0,0,0,0.8,0.9,1.4,-0.5
2019-04-27,,2019,4,5,117,27,,,,,,,,,,,1,1,0,0,2,1632,1626,0,0,0,6,0,6,540.6918819188191,14.127913076684608,60.0,600.0,1281.2638376383763,42.552612239460984,900.0,1320.0,740.5719557195572,42.28524442534619,360.0,960.0,0.9963235294117647,0.0,0.0,0.0,0.003676470588235294,0.0,0.003676470588235294,6,1626,0,0,0,0.8,0.9,1.4,-0.5
2019-04-28,,2019,4,6,118,28,,,,,,,,,,,1,0,1,0,2,1632,0,1601,1,0,30,1601,30,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9810049019607843,0.0006127450980392157,0.0,0.01838235294117647,0.9810049019607843,0.01838235294117647,1631,1,1,0,0,0.8,0.9,1.4,-0.5
2019-04-29,,2019,4,0,119,29,,,,,,,,,,,0,0,0,0,2,1632,1416,171,1,14,30,171,30,540.6498951781971,14.86996309466022,60.0,600.0,1281.2788259958072,40.48361274637395,900.0,1320.0,740.62893081761,40.13468550523724,360.0,960.0,0.8676470588235294,0.10477941176470588,0.0006127450980392157,0.00857843137254902,0.01838235294117647,0.10477941176470588,0.01838235294117647,201,1431,0,0,0,0.8,0.9,1.4,-0.5
2019-04-30,,2019,4,1,120,30,,,,,,,,,,,0,0,0,0,2,1632,1599,0,0,3,30,0,30,540.7022471910112,14.233156474559738,60.0,600.0,1284.8220973782772,21.503079943721765,900.0,1320.0,744.1198501872659,21.07967972756329,360.0,960.0,0.9797794117647058,0.0,0.0,0.001838235294117647,0.01838235294117647,0.0,0.01838235294117647,30,1602,0,0,0,0.8,0.9,1.4,-0.5
2019-05-01,,2019,5,2,121,1,,,,,,,,,,,0,0,0,0,2,1632,0,1601,0,1,30,1601,30,540.0,,540.0,540.0,900.0,,900.0,900.0,360.0,,360.0,360.0,0.0,0.9810049019607843,0.0,0.0006127450980392157,0.01838235294117647,0.9810049019607843,0.01838235294117647,1631,1,1,0,0,0.5,0.8,0.9,-0.75
2019-05-02,,2019,5,3,122,2,,,,,,,,,,,0,0,0,0,2,1632,1398,201,0,3,30,201,30,540.5888650963598,14.79959425832593,60.0,600.0,1283.9507494646682,22.780906819293392,900.0,1320.0,743.3618843683083,22.355336924726657,360.0,960.0,0.8566176470588235,0.12316176470588236,0.0,0.001838235294117647,0.01838235294117647,0.12316176470588236,0.01838235294117647,231,1401,0,0,0,0.5,0.8,0.9,-0.75
2019-05-03,,2019,5,4,123,3,,,,,,,,,,,0,0,0,0,2,1632,1552,48,1,3,28,48,28,540.7230077120822,14.4416247343276,60.0,600.0,1284.6883033419024,21.7649505421772,900.0,1320.0,743.96529562982,21.329359111456508,360.0,960.0,0.9509803921568627,0.029411764705882353,0.0006127450980392157,0.001838235294117647,0.01715686274509804,0.029411764705882353,0.01715686274509804,76,1556,0,0,0,0.5,0.8,0.9,-0.75
2019-05-04,,2019,5,5,124,4,,,,,,,,,,,1,1,0,0,2,1632,1596,5,0,3,28,5,28,540.7035647279549,14.246477940803619,60.0,600.0,1284.3245778611633,25.460963569524452,900.0,1320.0,743.6210131332083,25.089755449382885,360.0,960.0,0.9779411764705882,0.0030637254901960784,0.0,0.001838235294117647,0.01715686274509804,0.0030637254901960784,0.01715686274509804,33,1599,0,0,0,0.5,0.8,0.9,-0.75
2019-05-05,,2019,5,6,125,5,,,,,,,,,,,1,0,1,0,2,1632,0,1595,2,0,35,1595,35,570.0,42.42640687119285,540.0,600.0,1290.0,42.42640687119285,1260.0,1320.0,720.0,0.0,720.0,720.0,0.0,0.977328431372549,0.0012254901960784314,0.0,0.02144607843137255,0.977328431372549,0.02144607843137255,1630,2,1,0,0,0.5,0.8,0.9,-0.75
2019-05-06,,2019,5,0,126,6,,,,,,,,,,,0,0,0,0,2,1632,1575,22,0,0,35,22,35,540.7142857142857,14.354413684678827,60.0,600.0,1285.5523809523809,13.624325836262653,1020.0,1320.0,744.8380952380952,12.973771661876402,690.0,960.0,0.9650735294117647,0.013480392156862746,0.0,0.0,0.02144607843137255,0.013480392156862746,0.02144607843137255,57,1575,0,0,0,0.5,0.8,0.9,-0.75
